Current,Power(W),Voltage,_id,ac_power,createdAt,current_kwh,fan_speed,mode,offline,power_factor,serialNo,temp,total_real_energy,updatedAt
0.21,11.513271000000001,238.37,63358ada22fde3c3e66111f7,null,2022-09-29T12:08:58.566Z,0,null,null,null,0.23,16220209_R,null,37.36,2022-09-28T20:13:26.000Z
0.21,11.028863999999999,238.72,63358ada22fde3c3e66111f9,null,2022-09-29T12:08:58.572Z,0,null,null,null,0.22,16220209_R,null,37.36,2022-09-28T20:15:26.000Z
3.44,809.0683919999999,237.57,63358ada22fde3c3e66111fb,null,2022-09-29T12:08:58.576Z,0.020000000000003126,null,null,null,0.99,16220209_R,null,37.38,2022-09-28T20:18:26.000Z
3.18,749.397528,238.04,63358ada22fde3c3e66111fd,null,2022-09-29T12:08:58.592Z,0.060000000000002274,null,null,null,0.99,16220209_R,null,37.42,2022-09-28T20:21:26.000Z
0.19,7.726806000000001,239.22,63358ada22fde3c3e66111ff,null,2022-09-29T12:08:58.599Z,0.0799999999999983,null,null,null,0.17,16220209_R,null,37.44,2022-09-28T20:24:26.000Z
0.19,7.267728,239.07,63358ada22fde3c3e6611201,null,2022-09-29T12:08:58.603Z,0.0799999999999983,null,null,null,0.16,16220209_R,null,37.44,2022-09-28T20:27:26.000Z
3.47,815.4371610000001,237.37,63358ada22fde3c3e6611203,null,2022-09-29T12:08:58.615Z,0.10000000000000142,null,null,null,0.99,16220209_R,null,37.46,2022-09-28T20:30:26.000Z
3.04,707.053536,237.33,63358ada22fde3c3e6611205,null,2022-09-29T12:08:58.619Z,0.13000000000000256,null,null,null,0.98,16220209_R,null,37.49,2022-09-28T20:33:26.000Z
2.38,549.469886,238.01,63358ada22fde3c3e6611207,null,2022-09-29T12:08:58.639Z,0.1700000000000017,null,null,null,0.97,16220209_R,null,37.53,2022-09-28T20:36:26.000Z
0.19,7.2607360000000005,238.84,63358ada22fde3c3e6611209,null,2022-09-29T12:08:58.643Z,0.17999999999999972,null,null,null,0.16,16220209_R,null,37.54,2022-09-28T20:39:26.000Z
0.19,7.2744159999999995,239.29,63358ada22fde3c3e661120b,null,2022-09-29T12:08:58.655Z,0.17999999999999972,null,null,null,0.16,16220209_R,null,37.54,2022-09-28T20:42:26.000Z
3.37,794.106126,238.02,63358ada22fde3c3e661120d,null,2022-09-29T12:08:58.667Z,0.20000000000000284,null,null,null,0.99,16220209_R,null,37.56,2022-09-28T20:45:26.000Z
3,699.5142,237.93,63358ada22fde3c3e661120f,null,2022-09-29T12:08:58.671Z,0.23000000000000398,null,null,null,0.98,16220209_R,null,37.59,2022-09-28T20:48:26.000Z
2.35,543.93429,238.62,63358ada22fde3c3e6611211,null,2022-09-29T12:08:58.675Z,0.2700000000000031,null,null,null,0.97,16220209_R,null,37.63,2022-09-28T20:51:26.000Z
0.19,7.2732,239.25,63358ada22fde3c3e6611213,null,2022-09-29T12:08:58.688Z,0.28000000000000114,null,null,null,0.16,16220209_R,null,37.64,2022-09-28T20:54:26.000Z
0.19,7.737465000000001,239.55,63358ada22fde3c3e6611215,null,2022-09-29T12:08:58.692Z,0.28000000000000114,null,null,null,0.17,16220209_R,null,37.64,2022-09-28T20:57:26.000Z
3.35,788.099895,237.63,63358ada22fde3c3e6611217,null,2022-09-29T12:08:58.704Z,0.28999999999999915,null,null,null,0.99,16220209_R,null,37.65,2022-09-28T21:00:26.000Z
2.99,697.2117880000001,237.94,63358ada22fde3c3e6611219,null,2022-09-29T12:08:58.708Z,0.3299999999999983,null,null,null,0.98,16220209_R,null,37.69,2022-09-28T21:03:26.000Z
2.34,542.1871259999999,238.87,63358ada22fde3c3e661121b,null,2022-09-29T12:08:58.729Z,0.35999999999999943,null,null,null,0.97,16220209_R,null,37.72,2022-09-28T21:06:26.000Z
0.19,7.27168,239.2,63358ada22fde3c3e661121d,null,2022-09-29T12:08:58.736Z,0.38000000000000256,null,null,null,0.16,16220209_R,null,37.74,2022-09-28T21:09:26.000Z
0.19,7.276544,239.36,63358ada22fde3c3e661121f,null,2022-09-29T12:08:58.748Z,0.38000000000000256,null,null,null,0.16,16220209_R,null,37.74,2022-09-28T21:12:26.000Z
3.34,786.441744,237.84,63358ada22fde3c3e6611221,null,2022-09-29T12:08:58.760Z,0.39000000000000057,null,null,null,0.99,16220209_R,null,37.75,2022-09-28T21:15:26.000Z
2.82,656.714268,237.63,63358ada22fde3c3e6611223,null,2022-09-29T12:08:58.768Z,0.4299999999999997,null,null,null,0.98,16220209_R,null,37.79,2022-09-28T21:18:26.000Z
